,Filename,ClassId
0,data/Test/00000.ppm,16
1,data/Test/00001.ppm,1
2,data/Test/00002.ppm,38
3,data/Test/00003.ppm,33
4,data/Test/00004.ppm,11
5,data/Test/00005.ppm,38
6,data/Test/00006.ppm,18
7,data/Test/00007.ppm,12
8,data/Test/00008.ppm,25
9,data/Test/00009.ppm,35
10,data/Test/00010.ppm,12
11,data/Test/00011.ppm,7
12,data/Test/00012.ppm,23
13,data/Test/00013.ppm,7
14,data/Test/00014.ppm,4
15,data/Test/00015.ppm,9
16,data/Test/00016.ppm,21
17,data/Test/00017.ppm,20
18,data/Test/00018.ppm,27
19,data/Test/00019.ppm,38
20,data/Test/00020.ppm,4
21,data/Test/00021.ppm,33
22,data/Test/00022.ppm,9
23,data/Test/00023.ppm,3
24,data/Test/00024.ppm,1
25,data/Test/00025.ppm,11
26,data/Test/00026.ppm,13
27,data/Test/00027.ppm,10
28,data/Test/00028.ppm,9
29,data/Test/00029.ppm,11
30,data/Test/00030.ppm,5
31,data/Test/00031.ppm,17
32,data/Test/00032.ppm,34
33,data/Test/00033.ppm,23
34,data/Test/00034.ppm,2
35,data/Test/00035.ppm,17
36,data/Test/00036.ppm,3
37,data/Test/00037.ppm,12
38,data/Test/00038.ppm,16
39,data/Test/00039.ppm,8
40,data/Test/00040.ppm,7
41,data/Test/00041.ppm,30
42,data/Test/00042.ppm,18
43,data/Test/00043.ppm,12
44,data/Test/00044.ppm,24
45,data/Test/00045.ppm,25
46,data/Test/00046.ppm,3
47,data/Test/00047.ppm,10
48,data/Test/00048.ppm,18
49,data/Test/00049.ppm,8
50,data/Test/00050.ppm,25
51,data/Test/00051.ppm,13
52,data/Test/00052.ppm,15
53,data/Test/00053.ppm,9
54,data/Test/00054.ppm,13
55,data/Test/00055.ppm,35
56,data/Test/00056.ppm,5
57,data/Test/00057.ppm,26
58,data/Test/00058.ppm,9
59,data/Test/00059.ppm,16
60,data/Test/00060.ppm,38
61,data/Test/00061.ppm,10
62,data/Test/00062.ppm,4
63,data/Test/00063.ppm,9
64,data/Test/00064.ppm,15
65,data/Test/00065.ppm,9
66,data/Test/00066.ppm,26
67,data/Test/00067.ppm,2
68,data/Test/00068.ppm,5
69,data/Test/00069.ppm,28
70,data/Test/00070.ppm,11
71,data/Test/00071.ppm,25
72,data/Test/00072.ppm,30
73,data/Test/00073.ppm,34
74,data/Test/00074.ppm,5
75,data/Test/00075.ppm,12
76,data/Test/00076.ppm,1
77,data/Test/00077.ppm,10
78,data/Test/00078.ppm,25
79,data/Test/00079.ppm,25
80,data/Test/00080.ppm,21
81,data/Test/00081.ppm,33
82,data/Test/00082.ppm,25
83,data/Test/00083.ppm,7
84,data/Test/00084.ppm,10
85,data/Test/00085.ppm,35
86,data/Test/00086.ppm,3
87,data/Test/00087.ppm,7
88,data/Test/00088.ppm,22
89,data/Test/00089.ppm,13
90,data/Test/00090.ppm,3
91,data/Test/00091.ppm,1
92,data/Test/00092.ppm,2
93,data/Test/00093.ppm,14
94,data/Test/00094.ppm,12
95,data/Test/00095.ppm,32
96,data/Test/00096.ppm,3
97,data/Test/00097.ppm,38
98,data/Test/00098.ppm,9
